
test score: 1092.9333333333334, max tile: 256.0

epoch: 0, loss: 0.13020004817482198, total: 129, step: 129      
epoch: 1, loss: 1.4575529490582277, total: 246, step: 117      
epoch: 2, loss: 2.7994684946327397, total: 390, step: 144      
epoch: 252, loss: 3.360224219302646, total: 31208, step: 141      
epoch: 253, loss: 3.363957447327515, total: 31348, step: 140      
epoch: 254, loss: 3.3646038035190946, total: 31427, step: 79      
epoch: 255, loss: 3.3623904124484447, total: 31574, step: 147      
epoch: 256, loss: 3.3622567260610237, total: 31664, step: 90      
epoch: 257, loss: 3.360301311624803, total: 31796, step: 132      
epoch: 258, loss: 3.3589537701745456, total: 31873, step: 77      
epoch: 259, loss: 3.358779076908467, total: 32073, step: 200      
epoch: 260, loss: 3.3593205724286923, total: 32275, step: 202      
epoch: 261, loss: 3.357396704854736, total: 32425, step: 150      
epoch: 262, loss: 3.3567840858139593, total: 32606, step: 181      
epoch: 263, loss: 3.3603129656399737, total: 32678, step: 72      
epoch: 264, loss: 3.3637307133142818, total: 32908, step: 230      
epoch: 265, loss: 3.360242354045352, total: 33033, step: 125      
epoch: 266, loss: 3.3599667214306956, total: 33110, step: 77      
epoch: 267, loss: 3.3609994897445477, total: 33253, step: 143      
epoch: 268, loss: 3.3601111289667482, total: 33372, step: 119      
epoch: 269, loss: 3.36126053930574, total: 33573, step: 201      
epoch: 270, loss: 3.3633982149220243, total: 33749, step: 176      
epoch: 271, loss: 3.362150049711632, total: 33833, step: 84      
epoch: 272, loss: 3.3646288544343066, total: 33948, step: 115      
epoch: 273, loss: 3.3628161531927767, total: 34103, step: 155      
epoch: 274, loss: 3.363093783895241, total: 34251, step: 148      
epoch: 275, loss: 3.3632738967254165, total: 34320, step: 69      
epoch: 276, loss: 3.361017448071001, total: 34432, step: 112      
epoch: 277, loss: 3.3585861637520176, total: 34518, step: 86      
epoch: 278, loss: 3.3571689713599024, total: 34588, step: 70      
epoch: 279, loss: 3.3565899451463177, total: 34739, step: 151      
epoch: 280, loss: 3.354457885215455, total: 34861, step: 122      
epoch: 281, loss: 3.3527491329370416, total: 34985, step: 124      
epoch: 282, loss: 3.351967245801963, total: 35055, step: 70      
epoch: 283, loss: 3.348734832119896, total: 35210, step: 155      
epoch: 284, loss: 3.347803121038013, total: 35362, step: 152      
epoch: 285, loss: 3.348517614581954, total: 35534, step: 172      
epoch: 286, loss: 3.3469174065818086, total: 35774, step: 240      
epoch: 287, loss: 3.347350695531725, total: 35907, step: 133      
epoch: 288, loss: 3.3479707190467014, total: 36016, step: 109      
epoch: 289, loss: 3.346289641892883, total: 36153, step: 137      
epoch: 290, loss: 3.3471377720360493, total: 36272, step: 119      
epoch: 291, loss: 3.3468383554101604, total: 36382, step: 110      
epoch: 292, loss: 3.3486295101540002, total: 36579, step: 197      
epoch: 293, loss: 3.3483129831391443, total: 36667, step: 88      
epoch: 294, loss: 3.3481841265999317, total: 36760, step: 93      
epoch: 295, loss: 3.348235289490348, total: 36876, step: 116      
epoch: 296, loss: 3.344647238232021, total: 37021, step: 145      
epoch: 297, loss: 3.3444243544133556, total: 37161, step: 140      
epoch: 298, loss: 3.3430564259315743, total: 37266, step: 105      
epoch: 299, loss: 3.3409906456087475, total: 37387, step: 121      
test score: 2329.4666666666667, max tile: 512.0

epoch: 300, loss: 3.341120495053623, total: 37471, step: 84      
epoch: 301, loss: 3.341877710919733, total: 37587, step: 116      
epoch: 302, loss: 3.339492936975972, total: 37762, step: 175      
epoch: 303, loss: 3.34101895480589, total: 37874, step: 112      
epoch: 304, loss: 3.3418561744634063, total: 38063, step: 189      
epoch: 305, loss: 3.341668720000473, total: 38144, step: 81      
epoch: 306, loss: 3.341972208180664, total: 38249, step: 105      
epoch: 307, loss: 3.3417087585881076, total: 38332, step: 83      
epoch: 308, loss: 3.34065956784033, total: 38401, step: 69      
epoch: 309, loss: 3.3400543034595436, total: 38555, step: 154      
epoch: 310, loss: 3.3425316840963846, total: 38634, step: 79      
epoch: 311, loss: 3.3413014390632583, total: 38828, step: 194      
epoch: 312, loss: 3.3402187637192524, total: 38904, step: 76      
epoch: 313, loss: 3.3386680967738562, total: 39017, step: 113      
epoch: 314, loss: 3.3388531940821187, total: 39121, step: 104      
epoch: 315, loss: 3.337428016751415, total: 39238, step: 117      
epoch: 316, loss: 3.3349420180403455, total: 39353, step: 115      
epoch: 317, loss: 3.3352720856007054, total: 39411, step: 58      
epoch: 318, loss: 3.336246971807991, total: 39505, step: 94      
epoch: 319, loss: 3.3371087453909385, total: 39720, step: 215      
epoch: 320, loss: 3.3337176256530308, total: 39871, step: 151      
epoch: 321, loss: 3.332943022886929, total: 40017, step: 146      
epoch: 322, loss: 3.3313277597788473, total: 40103, step: 86      
epoch: 323, loss: 3.329328688425807, total: 40208, step: 105      
epoch: 324, loss: 3.328834056773805, total: 40306, step: 98      
epoch: 325, loss: 3.3283713702706654, total: 40437, step: 131      
epoch: 326, loss: 3.326309096969816, total: 40519, step: 82      
epoch: 327, loss: 3.3230977933264794, total: 40663, step: 144      
epoch: 328, loss: 3.321990309403358, total: 40749, step: 86      
epoch: 329, loss: 3.321922821764701, total: 40871, step: 122      
epoch: 330, loss: 3.3213212963258965, total: 40962, step: 91      
epoch: 331, loss: 3.3230130736125063, total: 41137, step: 175      
epoch: 332, loss: 3.3203204242273743, total: 41271, step: 134      
epoch: 333, loss: 3.318708829085273, total: 41363, step: 92      
epoch: 334, loss: 3.315637144362361, total: 41523, step: 160      
epoch: 335, loss: 3.3141951716516695, total: 41674, step: 151      
epoch: 336, loss: 3.3116861402005333, total: 41829, step: 155      
epoch: 337, loss: 3.3118507257572065, total: 41939, step: 110      
epoch: 338, loss: 3.3085476750720972, total: 42078, step: 139      
epoch: 339, loss: 3.306830588010219, total: 42174, step: 96      
epoch: 340, loss: 3.303414125617423, total: 42368, step: 194      
epoch: 341, loss: 3.3042748054941784, total: 42489, step: 121      
epoch: 342, loss: 3.3027837048981095, total: 42685, step: 196      
epoch: 343, loss: 3.3047533407037784, total: 42807, step: 122      
epoch: 344, loss: 3.30617123129099, total: 42956, step: 149      
epoch: 345, loss: 3.308310332740307, total: 43068, step: 112      
epoch: 346, loss: 3.308429825159703, total: 43222, step: 154      
epoch: 347, loss: 3.307941782876201, total: 43329, step: 107      
epoch: 348, loss: 3.309553480007285, total: 43415, step: 86      
epoch: 349, loss: 3.313986898962468, total: 43565, step: 150      
test score: 2169.0666666666666, max tile: 512.0

epoch: 350, loss: 3.3134495553911156, total: 43659, step: 94      
epoch: 351, loss: 3.3129412930598146, total: 43795, step: 136      
epoch: 352, loss: 3.3120995826135826, total: 43954, step: 159      
epoch: 353, loss: 3.309618980622659, total: 44024, step: 70      
epoch: 354, loss: 3.3079627307724193, total: 44130, step: 106      
epoch: 355, loss: 3.3065948553934654, total: 44269, step: 139      
epoch: 356, loss: 3.3086892374396992, total: 44355, step: 86      
epoch: 357, loss: 3.306362576087899, total: 44511, step: 156      
epoch: 358, loss: 3.3045381070682125, total: 44639, step: 128      
epoch: 359, loss: 3.304223719400411, total: 44750, step: 111      
epoch: 360, loss: 3.3015705371903077, total: 44886, step: 136      
epoch: 361, loss: 3.2990006696604084, total: 45026, step: 140      
epoch: 362, loss: 3.2985499364127384, total: 45205, step: 179      
epoch: 363, loss: 3.2995137294270385, total: 45405, step: 200      
epoch: 364, loss: 3.299270302739201, total: 45541, step: 136      
epoch: 365, loss: 3.2997772107345833, total: 45664, step: 123      
epoch: 366, loss: 3.3013327899964087, total: 45745, step: 81      
epoch: 367, loss: 3.300718118026527, total: 45863, step: 118      
epoch: 368, loss: 3.2971922100568394, total: 46080, step: 217      
epoch: 369, loss: 3.295062284848917, total: 46215, step: 135      
epoch: 370, loss: 3.293928853764625, total: 46366, step: 151      
epoch: 371, loss: 3.2941721910623043, total: 46450, step: 84      
epoch: 372, loss: 3.2974902201501117, total: 46557, step: 107      
epoch: 373, loss: 3.3005522553335194, total: 46685, step: 128      
epoch: 374, loss: 3.3003469257344324, total: 46780, step: 95      
epoch: 375, loss: 3.2989645419700557, total: 46895, step: 115      
epoch: 376, loss: 3.298299556115544, total: 47065, step: 170      
epoch: 377, loss: 3.297335613431281, total: 47143, step: 78      
epoch: 378, loss: 3.2982739790181292, total: 47271, step: 128      
epoch: 379, loss: 3.299431333800398, total: 47413, step: 142      
epoch: 380, loss: 3.299531888789119, total: 47548, step: 135      
epoch: 381, loss: 3.298239791340678, total: 47640, step: 92      
epoch: 382, loss: 3.300023677007196, total: 47737, step: 97      
epoch: 383, loss: 3.302548569564805, total: 47809, step: 72      
epoch: 384, loss: 3.30243393520183, total: 47954, step: 145      
epoch: 385, loss: 3.303097668830058, total: 48096, step: 142      
epoch: 386, loss: 3.3043853208521563, total: 48201, step: 105      
epoch: 387, loss: 3.3025347993442447, total: 48312, step: 111      
epoch: 388, loss: 3.3030583657249353, total: 48467, step: 155      
epoch: 389, loss: 3.3027116706808677, total: 48604, step: 137      
epoch: 390, loss: 3.3019071465023355, total: 48657, step: 53      
epoch: 391, loss: 3.300652283482093, total: 48799, step: 142      
epoch: 392, loss: 3.3013694714550987, total: 48952, step: 153      
epoch: 393, loss: 3.3001995201120633, total: 49120, step: 168      
epoch: 394, loss: 3.2998813017018214, total: 49280, step: 160      
epoch: 395, loss: 3.2996287917996514, total: 49424, step: 144      
epoch: 396, loss: 3.2997323594055543, total: 49499, step: 75      
epoch: 397, loss: 3.297996897767955, total: 49636, step: 137      
epoch: 398, loss: 3.299674060515559, total: 49722, step: 86      
epoch: 399, loss: 3.3003122551528903, total: 49851, step: 129      
test score: 2595.866666666667, max tile: 512.0

epoch: 400, loss: 3.298196262568465, total: 49999, step: 148      
epoch: 401, loss: 3.2981138316225858, total: 50136, step: 137      
epoch: 402, loss: 3.2967512194183346, total: 50309, step: 173      
epoch: 403, loss: 3.2961080567748606, total: 50390, step: 81      
epoch: 404, loss: 3.2957619624593306, total: 50477, step: 87      
epoch: 405, loss: 3.2943490187157574, total: 50629, step: 152      
epoch: 406, loss: 3.2931687083641936, total: 50774, step: 145      
epoch: 407, loss: 3.292025267084342, total: 50878, step: 104      
epoch: 408, loss: 3.290590222553698, total: 51018, step: 140      
epoch: 409, loss: 3.2888702936231593, total: 51206, step: 188      
epoch: 410, loss: 3.287688220574155, total: 51332, step: 126      
epoch: 411, loss: 3.2848326392890925, total: 51489, step: 157      
epoch: 412, loss: 3.285082062204824, total: 51542, step: 53      
epoch: 413, loss: 3.2851126420334698, total: 51743, step: 201      
epoch: 414, loss: 3.285041974001546, total: 51853, step: 110      
epoch: 415, loss: 3.2849095630805145, total: 51967, step: 114      
epoch: 416, loss: 3.283936727055158, total: 52090, step: 123      
epoch: 417, loss: 3.2822374523068483, total: 52230, step: 140      
epoch: 418, loss: 3.2826125051225774, total: 52363, step: 133      
epoch: 419, loss: 3.2835364967995844, total: 52550, step: 187      
epoch: 420, loss: 3.2838961642903057, total: 52677, step: 127      
epoch: 421, loss: 3.2852101083626892, total: 52865, step: 188      
epoch: 422, loss: 3.286740852581707, total: 53017, step: 152      
epoch: 423, loss: 3.2851934016181428, total: 53103, step: 86      
epoch: 424, loss: 3.2843542885546757, total: 53224, step: 121      
epoch: 425, loss: 3.282751045687402, total: 53316, step: 92      
epoch: 426, loss: 3.2823828486516975, total: 53431, step: 115      
epoch: 427, loss: 3.2816452698034033, total: 53573, step: 142      
epoch: 428, loss: 3.2801101329759295, total: 53783, step: 210      
epoch: 429, loss: 3.280450746188876, total: 53909, step: 126      
epoch: 430, loss: 3.2798583323525876, total: 54093, step: 184      
epoch: 431, loss: 3.2790755675250813, total: 54288, step: 195      
epoch: 432, loss: 3.279385744620546, total: 54414, step: 126      
epoch: 433, loss: 3.279978747285733, total: 54525, step: 111      
epoch: 434, loss: 3.2796758649758946, total: 54605, step: 80      
epoch: 435, loss: 3.2807727138663676, total: 54689, step: 84      
epoch: 436, loss: 3.2811041876869256, total: 54774, step: 85      
epoch: 437, loss: 3.2814312097011253, total: 54866, step: 92      
epoch: 438, loss: 3.2802843902176386, total: 54956, step: 90      
epoch: 439, loss: 3.279937097278354, total: 55228, step: 272      
epoch: 440, loss: 3.2775379843807917, total: 55474, step: 246      
