
test score: 2533.4666666666667, max tile: 512.0, acc: 0.016734564209896847

epoch: 0, loss_vae: 311.72337946816094, loss_dqn: 112.66128588479663, total: 189, step: 189     
epoch: 1, loss_vae: 575.4946534164309, loss_dqn: 115.30990603589636, total: 317, step: 128     
epoch: 2, loss_vae: 689.0655455478402, loss_dqn: 117.67081757478935, total: 407, step: 90     
epoch: 172, loss_vae: 131.79671774267936, loss_dqn: 172.7274706078962, total: 21249, step: 144     
epoch: 173, loss_vae: 131.4630557510954, loss_dqn: 172.8276578428019, total: 21345, step: 96     
epoch: 174, loss_vae: 131.06188160242075, loss_dqn: 172.88933509585175, total: 21452, step: 107     
epoch: 175, loss_vae: 130.69341191796423, loss_dqn: 172.89498597267018, total: 21555, step: 103     
epoch: 176, loss_vae: 130.39528861804322, loss_dqn: 173.047954119264, total: 21639, step: 84     
epoch: 177, loss_vae: 130.1685801860365, loss_dqn: 173.07318588352027, total: 21703, step: 64     
epoch: 178, loss_vae: 129.64951384451658, loss_dqn: 173.20563476840556, total: 21849, step: 146     
epoch: 179, loss_vae: 129.1162292020452, loss_dqn: 173.41575872786183, total: 22005, step: 156     
epoch: 180, loss_vae: 128.70597220571764, loss_dqn: 173.3191653076598, total: 22122, step: 117     
epoch: 181, loss_vae: 128.3271034429995, loss_dqn: 173.24985339586726, total: 22233, step: 111     
epoch: 182, loss_vae: 127.76440831461068, loss_dqn: 173.39114171482413, total: 22402, step: 169     
epoch: 183, loss_vae: 127.4238791996145, loss_dqn: 173.36148662380143, total: 22503, step: 101     
epoch: 184, loss_vae: 126.95591063095137, loss_dqn: 173.43126890204874, total: 22648, step: 145     
epoch: 185, loss_vae: 126.66580992051574, loss_dqn: 173.36883329938274, total: 22740, step: 92     
epoch: 186, loss_vae: 126.34558350530597, loss_dqn: 173.31103169546955, total: 22838, step: 98     
epoch: 187, loss_vae: 125.8766325406183, loss_dqn: 173.38140932344385, total: 22980, step: 142     
epoch: 188, loss_vae: 125.42149948771892, loss_dqn: 173.33548390023728, total: 23123, step: 143     
epoch: 189, loss_vae: 125.02860437267634, loss_dqn: 173.34258575265025, total: 23245, step: 122     
epoch: 190, loss_vae: 124.7914281673606, loss_dqn: 173.3360341095825, total: 23320, step: 75     
epoch: 191, loss_vae: 124.56100221953574, loss_dqn: 173.34176978688868, total: 23393, step: 73     
epoch: 192, loss_vae: 124.19601999341572, loss_dqn: 173.4336875532203, total: 23509, step: 116     
epoch: 193, loss_vae: 123.74154024796476, loss_dqn: 173.40399611307043, total: 23652, step: 143     
epoch: 194, loss_vae: 123.51178465087771, loss_dqn: 173.46204549645338, total: 23731, step: 79     
epoch: 195, loss_vae: 123.33150179641649, loss_dqn: 173.4158702451494, total: 23792, step: 61     
epoch: 196, loss_vae: 122.82698359935733, loss_dqn: 173.4586847738703, total: 23964, step: 172     
epoch: 197, loss_vae: 122.38697525682404, loss_dqn: 173.49842757204732, total: 24111, step: 147     
epoch: 198, loss_vae: 122.02748628941208, loss_dqn: 173.56398863703842, total: 24234, step: 123     
epoch: 199, loss_vae: 121.8215688007772, loss_dqn: 173.5939961999699, total: 24307, step: 73     
test score: 2459.2, max tile: 256.0, acc: 0.3732048374905518

epoch: 200, loss_vae: 121.55929583172465, loss_dqn: 173.52669165870904, total: 24401, step: 94     
epoch: 201, loss_vae: 121.14670096775177, loss_dqn: 173.60411342492768, total: 24545, step: 144     
epoch: 202, loss_vae: 120.86220353936346, loss_dqn: 173.6129525305441, total: 24645, step: 100     
epoch: 203, loss_vae: 120.4817366229114, loss_dqn: 173.63649300821805, total: 24784, step: 139     
epoch: 204, loss_vae: 120.08968686520517, loss_dqn: 173.6276868365446, total: 24927, step: 143     
epoch: 205, loss_vae: 119.72113984374488, loss_dqn: 173.71264812055327, total: 25061, step: 134     
epoch: 206, loss_vae: 119.28166299385352, loss_dqn: 173.81090431096638, total: 25224, step: 163     
epoch: 207, loss_vae: 119.03687913051323, loss_dqn: 173.7652871911407, total: 25317, step: 93     
epoch: 208, loss_vae: 118.7188371214976, loss_dqn: 173.8526713411192, total: 25437, step: 120     
epoch: 209, loss_vae: 118.45502070356254, loss_dqn: 173.85458752677667, total: 25535, step: 98     
epoch: 210, loss_vae: 118.13182877532988, loss_dqn: 173.9166675678807, total: 25659, step: 124     
epoch: 211, loss_vae: 117.81573122762273, loss_dqn: 173.89693750813936, total: 25780, step: 121     
epoch: 212, loss_vae: 117.62835883066198, loss_dqn: 173.95583035951532, total: 25852, step: 72     
epoch: 213, loss_vae: 117.2014737407218, loss_dqn: 174.02560705978937, total: 26014, step: 162     
epoch: 214, loss_vae: 116.84439935761691, loss_dqn: 174.00542496004738, total: 26155, step: 141     
epoch: 215, loss_vae: 116.62929369867946, loss_dqn: 174.06522886054893, total: 26241, step: 86     
epoch: 216, loss_vae: 116.23447284035785, loss_dqn: 174.145706618269, total: 26398, step: 157     
epoch: 217, loss_vae: 116.01639629346977, loss_dqn: 174.19763132874533, total: 26485, step: 87     
epoch: 218, loss_vae: 115.82701370560544, loss_dqn: 174.23578917611783, total: 26564, step: 79     
epoch: 219, loss_vae: 115.519563676073, loss_dqn: 174.33996313609757, total: 26687, step: 123     
epoch: 220, loss_vae: 115.3845524363579, loss_dqn: 174.38967882710173, total: 26741, step: 54     
epoch: 221, loss_vae: 114.8570912300417, loss_dqn: 174.46723801188963, total: 26964, step: 223     
epoch: 222, loss_vae: 114.67318454396181, loss_dqn: 174.4975316081, total: 27044, step: 80     
epoch: 223, loss_vae: 114.30818963808144, loss_dqn: 174.43807452492325, total: 27201, step: 157     
epoch: 224, loss_vae: 114.12830884317779, loss_dqn: 174.36945713526094, total: 27278, step: 77     
epoch: 225, loss_vae: 113.8530251815299, loss_dqn: 174.41509304960874, total: 27393, step: 115     
epoch: 226, loss_vae: 113.55200768107514, loss_dqn: 174.45292032917615, total: 27522, step: 129     
epoch: 227, loss_vae: 113.22315615371748, loss_dqn: 174.3639844215794, total: 27672, step: 150     
epoch: 228, loss_vae: 112.9091770846142, loss_dqn: 174.3593309060093, total: 27812, step: 140     
epoch: 229, loss_vae: 112.61593488560463, loss_dqn: 174.45371981969896, total: 27946, step: 134     
epoch: 230, loss_vae: 112.37210230475286, loss_dqn: 174.46766783522892, total: 28060, step: 114     
epoch: 231, loss_vae: 112.19903455954754, loss_dqn: 174.47314498692685, total: 28141, step: 81     
epoch: 232, loss_vae: 111.8977462947284, loss_dqn: 174.46924933895093, total: 28279, step: 138     
epoch: 233, loss_vae: 111.71487147577727, loss_dqn: 174.49790968717355, total: 28361, step: 82     
epoch: 234, loss_vae: 111.15219676749602, loss_dqn: 174.62079698423526, total: 28626, step: 265     
epoch: 235, loss_vae: 110.94410643769402, loss_dqn: 174.57521927637472, total: 28724, step: 98     
epoch: 236, loss_vae: 110.67597357882582, loss_dqn: 174.61502405449932, total: 28851, step: 127     
epoch: 237, loss_vae: 110.43417165677921, loss_dqn: 174.6599741483087, total: 28976, step: 125     
epoch: 238, loss_vae: 110.05669420276264, loss_dqn: 174.78950539739103, total: 29161, step: 185     
epoch: 239, loss_vae: 109.76565662163352, loss_dqn: 174.85245991757452, total: 29311, step: 150     
epoch: 240, loss_vae: 109.36775360169591, loss_dqn: 174.8173753341236, total: 29516, step: 205     
epoch: 241, loss_vae: 109.0438086876443, loss_dqn: 174.77852314921478, total: 29687, step: 171     
epoch: 242, loss_vae: 108.7584439585974, loss_dqn: 174.63218542162932, total: 29837, step: 150     
epoch: 243, loss_vae: 108.5429481735028, loss_dqn: 174.77956339846617, total: 29956, step: 119     
epoch: 244, loss_vae: 108.13337909547114, loss_dqn: 174.65305097397234, total: 30178, step: 222     
epoch: 245, loss_vae: 107.94818120107693, loss_dqn: 174.66354023758078, total: 30278, step: 100     
epoch: 246, loss_vae: 107.68337060572605, loss_dqn: 174.6119719115429, total: 30426, step: 148     
epoch: 247, loss_vae: 107.52906052149898, loss_dqn: 174.57882815573407, total: 30512, step: 86     
epoch: 248, loss_vae: 107.37552884941978, loss_dqn: 174.60537344653395, total: 30597, step: 85     
epoch: 249, loss_vae: 107.11007870747723, loss_dqn: 174.63957557998933, total: 30751, step: 154     
test score: 824.4, max tile: 128.0, acc: 0.3690584630672408

epoch: 250, loss_vae: 106.87451371941775, loss_dqn: 174.56502354427388, total: 30885, step: 134     
epoch: 251, loss_vae: 106.6841169285835, loss_dqn: 174.65327993526193, total: 30996, step: 111     
epoch: 252, loss_vae: 106.50350399474567, loss_dqn: 174.63419496357048, total: 31099, step: 103     
epoch: 253, loss_vae: 106.3276527672092, loss_dqn: 174.65498650314805, total: 31202, step: 103     
epoch: 254, loss_vae: 106.19981839968248, loss_dqn: 174.6351617069982, total: 31276, step: 74     
epoch: 255, loss_vae: 105.912065014037, loss_dqn: 174.62359796391397, total: 31437, step: 161     
epoch: 256, loss_vae: 105.76182799362182, loss_dqn: 174.58864353509392, total: 31522, step: 85     
epoch: 257, loss_vae: 105.55645366013428, loss_dqn: 174.63951846174206, total: 31639, step: 117     
epoch: 258, loss_vae: 105.30474491861882, loss_dqn: 174.6117400206798, total: 31788, step: 149     
epoch: 259, loss_vae: 105.19230012429033, loss_dqn: 174.6122122373945, total: 31856, step: 68     
epoch: 260, loss_vae: 104.81131316323135, loss_dqn: 174.63601061549565, total: 32076, step: 220     
epoch: 261, loss_vae: 104.6918011296717, loss_dqn: 174.58822436059205, total: 32143, step: 67     
epoch: 262, loss_vae: 104.42936656734584, loss_dqn: 174.48782518843024, total: 32291, step: 148     
epoch: 263, loss_vae: 104.27886400743974, loss_dqn: 174.48583208957564, total: 32377, step: 86     
epoch: 264, loss_vae: 104.04592489572389, loss_dqn: 174.44067336479335, total: 32510, step: 133     
epoch: 265, loss_vae: 103.80487449777807, loss_dqn: 174.42285977486296, total: 32650, step: 140     
epoch: 266, loss_vae: 103.4498419188476, loss_dqn: 174.3460445344728, total: 32857, step: 207     
epoch: 267, loss_vae: 103.3018652920189, loss_dqn: 174.3444806109321, total: 32945, step: 88     
epoch: 268, loss_vae: 103.04595739559741, loss_dqn: 174.28050065664948, total: 33094, step: 149     
epoch: 269, loss_vae: 102.91054147163851, loss_dqn: 174.3184434734475, total: 33176, step: 82     
epoch: 270, loss_vae: 102.76316653309733, loss_dqn: 174.2921965995663, total: 33261, step: 85     
epoch: 271, loss_vae: 102.49518663038306, loss_dqn: 174.32522760139588, total: 33420, step: 159     
epoch: 272, loss_vae: 102.16631417257992, loss_dqn: 174.34912391964536, total: 33619, step: 199     
epoch: 273, loss_vae: 101.9955233641938, loss_dqn: 174.35553167873567, total: 33724, step: 105     
epoch: 274, loss_vae: 101.86805712626595, loss_dqn: 174.34458009243903, total: 33802, step: 78     
epoch: 275, loss_vae: 101.75267789750882, loss_dqn: 174.25092121034902, total: 33871, step: 69     
